8.556639403104782104e-02 1.912675499916076660e-01 -1.766244769096374512e-01 -1.152853518724441528e-01 -4.223860055208206177e-02 -1.089949011802673340e+00 8.105374872684478760e-04 -5.652613472193479538e-03 1.075931265950202942e-02 2.746964432299137115e-02 4.884552210569381714e-03 2.904866822063922882e-02
8.406528830528259277e-02 1.983478516340255737e-01 -1.690005213022232056e-01 -1.181174665689468384e-01 7.339030504226684570e-02 -1.084324836730957031e+00 2.454016357660293579e-03 -5.464865826070308685e-03 1.113760657608509064e-02 3.010122105479240417e-02 4.962240345776081085e-03 2.591569349169731140e-02
8.386652916669845581e-02 1.959877461194992065e-01 -1.725098192691802979e-01 -1.195335313677787781e-01 1.820172816514968872e-01 -1.157438993453979492e+00 1.519415527582168579e-03 -7.843005470931529999e-03 1.000571995973587036e-02 3.251558914780616760e-02 3.576477058231830597e-03 2.663868851959705353e-02
8.900142461061477661e-02 1.931556314229965210e-01 -1.782901287078857422e-01 -1.185894906520843506e-01 -3.092499822378158569e-02 -1.115257740020751953e+00 3.605205565690994263e-03 -4.964204505085945129e-03 1.035255007445812225e-02 3.044648095965385437e-02 7.559527643024921417e-03 2.728134952485561371e-02
8.223474770784378052e-02 1.959877461194992065e-01 -1.690595746040344238e-01 -1.209495887160301208e-01 5.796399712562561035e-02 -1.157438993453979492e+00 3.702864050865173340e-04 -5.840361583977937698e-03 9.981639683246612549e-03 2.963479422032833099e-02 2.824976108968257904e-03 2.840600721538066864e-02
8.492240309715270996e-02 1.917395740747451782e-01 -1.689729094505310059e-01 -1.195335313677787781e-01 -3.972401469945907593e-02 -1.188371896743774414e+00 1.552730798721313477e-03 -7.279761601239442825e-03 9.592989459633827209e-03 2.901913598179817200e-02 3.913012333214282990e-03 2.800434269011020660e-02
8.737471699714660645e-02 1.860753297805786133e-01 -1.772502362728118896e-01 -1.100931316614151001e-01 -1.533712446689605713e-02 -1.236177325248718262e+00 1.181844621896743774e-03 -6.403604988008737564e-03 1.058634370565414429e-02 3.401286900043487549e-02 4.595793783664703369e-03 2.623702399432659149e-02
8.424040675163269043e-02 1.837152391672134399e-01 -1.713113486766815186e-01 -1.124532297253608704e-01 1.717477738857269287e-01 -1.255861878395080566e+00 2.240661531686782837e-03 -7.717840373516082764e-03 1.129373721778392792e-02 3.441920131444931030e-02 3.581713885068893433e-03 2.744201384484767914e-02
8.464708924293518066e-02 1.714427173137664795e-01 -1.701149195432662964e-01 -1.124532297253608704e-01 -4.532634466886520386e-02 -1.292418956756591797e+00 2.783875912427902222e-03 -6.653935648500919342e-03 8.989971131086349487e-03 3.301845118403434753e-02 4.303330555558204651e-03 2.961099706590175629e-02
8.569341152906417847e-02 1.704986840486526489e-01 -1.737655401229858398e-01 -1.157573685050010681e-01 -1.012370735406875610e-01 -1.354284763336181641e+00 2.427771687507629395e-04 -6.278439890593290329e-03 1.095190644264221191e-02 3.258601576089859009e-02 3.914799541234970093e-03 2.872733771800994873e-02
8.591890335083007812e-02 1.610582917928695679e-01 -1.703884601593017578e-01 -1.162293925881385803e-01 -5.515806376934051514e-02 -1.368345260620117188e+00 4.807449877262115479e-04 -7.217179052531719208e-03 1.010577566921710968e-02 3.360357135534286499e-02 2.978434786200523376e-03 3.009299375116825104e-02
8.449880033731460571e-02 1.620023250579833984e-01 -1.707776933908462524e-01 -1.152853518724441528e-01 -5.806176364421844482e-02 -1.382405638694763184e+00 3.294464200735092163e-03 -5.339700262993574142e-03 1.046781055629253387e-02 3.115374967455863953e-02 5.658106878399848938e-03 2.744201384484767914e-02
8.402612805366516113e-02 1.605862677097320557e-01 -1.705433428287506104e-01 -1.096211150288581848e-01 3.777565807104110718e-02 -1.427399039268493652e+00 -7.416941225528717041e-04 -6.716518197208642960e-03 9.627204388380050659e-03 3.009727783501148224e-02 2.746869809925556183e-03 2.744201384484767914e-02
8.957383781671524048e-02 1.577541530132293701e-01 -1.764715313911437988e-01 -1.082050502300262451e-01 -6.687731295824050903e-02 -1.438647270202636719e+00 1.531850546598434448e-03 -5.590030923485755920e-03 1.139371283352375031e-02 3.035487048327922821e-02 5.028495565056800842e-03 2.752234786748886108e-02
8.229808509349822998e-02 1.591702103614807129e-01 -1.695769131183624268e-01 -1.077330335974693298e-01 6.627649068832397461e-02 -1.435835242271423340e+00 4.463393241167068481e-03 -4.275796003639698029e-03 1.101719774305820465e-02 3.026326000690460205e-02 5.139778368175029755e-03 2.776334621012210846e-02
8.210750669240951538e-02 1.671945452690124512e-01 -1.705789119005203247e-01 -1.039568781852722168e-01 1.278682351112365723e-01 -1.421774864196777344e+00 1.025907695293426514e-04 -5.715196020901203156e-03 9.339664131402969360e-03 3.116310201585292816e-02 2.649978734552860260e-03 2.969133108854293823e-02
8.275330066680908203e-02 1.629463732242584229e-01 -1.699168980121612549e-01 -1.077330335974693298e-01 6.693472713232040405e-02 -1.472392320632934570e+00 1.645721495151519775e-03 -8.406248874962329865e-03 1.024833880364894867e-02 2.937277033925056458e-02 3.635835833847522736e-03 2.808467671275138855e-02
8.562404662370681763e-02 1.657784879207611084e-01 -1.748568713665008545e-01 -1.030128374695777893e-01 -7.853694260120391846e-03 -1.438647270202636719e+00 3.617465496063232422e-03 -5.026787053793668747e-03 1.007589139044284821e-02 3.028985299170017242e-02 6.602963432669639587e-03 2.920933440327644348e-02
8.001823723316192627e-02 1.624743491411209106e-01 -1.640364825725555420e-01 -1.100931316614151001e-01 1.950460374355316162e-01 -1.402090191841125488e+00 5.684457719326019287e-04 -6.278439890593290329e-03 1.023470424115657806e-02 2.987514436244964600e-02 -2.591311931610107422e-04 2.928966656327247620e-02
8.441927284002304077e-02 1.714427173137664795e-01 -1.747110337018966675e-01 -9.876465797424316406e-02 5.494832247495651245e-02 -1.447083592414855957e+00 2.638105303049087524e-03 -5.590030923485755920e-03 9.347543120384216309e-03 2.903243340551853180e-02 5.686244927346706390e-03 2.872733771800994873e-02
7.974086701869964600e-02 1.719147413969039917e-01 -1.670991331338882446e-01 -1.039568781852722168e-01 1.826952397823333740e-01 -1.452707767486572266e+00 1.085139811038970947e-03 -6.966848857700824738e-03 1.061979494988918304e-02 2.899303101003170013e-02 2.443239092826843262e-03 2.832567505538463593e-02
8.459214121103286743e-02 1.723867654800415039e-01 -1.751208305358886719e-01 -1.063169762492179871e-01 9.962718933820724487e-02 -1.458331942558288574e+00 2.128463238477706909e-03 -5.840361583977937698e-03 1.019363850355148315e-02 2.843844704329967499e-02 5.421177484095096588e-03 2.776334621012210846e-02
7.917505502700805664e-02 1.700266599655151367e-01 -1.678976714611053467e-01 -1.039568781852722168e-01 1.967151463031768799e-01 -1.449895620346069336e+00 1.607108861207962036e-03 -6.841683294624090195e-03 1.048295199871063232e-02 2.722042798995971680e-02 2.958826720714569092e-03 2.768301218748092651e-02
8.377713710069656372e-02 1.690826267004013062e-01 -1.756485998630523682e-01 -1.025408133864402771e-01 1.398282051086425781e-01 -1.469580173492431641e+00 1.932661980390548706e-03 -5.840361583977937698e-03 1.036264374852180481e-02 2.900189533829689026e-02 5.470567382872104645e-03 2.880766987800598145e-02
7.703891396522521973e-02 1.657784879207611084e-01 -1.686078011989593506e-01 -1.067889928817749023e-01 2.501613497734069824e-01 -1.441459417343139648e+00 2.281222492456436157e-03 -2.836395520716905594e-03 1.075130328536033630e-02 2.922008559107780457e-02 3.994934260845184326e-03 2.848633937537670135e-02
7.618218660354614258e-02 1.719147413969039917e-01 -1.655073463916778564e-01 -1.030128374695777893e-01 3.356351554393768311e-01 -1.500513195991516113e+00 -1.431591808795928955e-03 -7.092013955116271973e-03 9.460963308811187744e-03 2.925062365829944611e-02 -6.431974470615386963e-04 2.840600721538066864e-02
8.548163622617721558e-02 1.700266599655151367e-01 -1.780692338943481445e-01 -9.876465797424316406e-02 1.038996279239654541e-01 -1.506137371063232422e+00 4.015680402517318726e-03 -4.526126198470592499e-03 1.078532636165618896e-02 2.974364534020423889e-02 7.210492156445980072e-03 2.736168168485164642e-02
7.644303888082504272e-02 1.695546358823776245e-01 -1.673536747694015503e-01 -1.020687967538833618e-01 2.554389536380767822e-01 -1.517385601997375488e+00 2.576339989900588989e-03 -4.713874310255050659e-03 1.070717163383960724e-02 2.913241833448410034e-02 4.160832613706588745e-03 2.720101736485958099e-02
8.058849722146987915e-02 1.643624305725097656e-01 -1.754912734031677246e-01 -1.039568781852722168e-01 2.219565808773040771e-01 -1.528633952140808105e+00 1.572445034980773926e-05 -6.278439890593290329e-03 1.071862503886222839e-02 3.105819597840309143e-02 2.861445769667625427e-03 2.920933440327644348e-02
8.121806383132934570e-02 1.549220234155654907e-01 -1.728836447000503540e-01 -1.082050502300262451e-01 1.983962059020996094e-01 -1.508949398994445801e+00 3.666754812002182007e-03 -4.338378552347421646e-03 1.130757667124271393e-02 3.075676970183849335e-02 5.973404273390769958e-03 2.848633937537670135e-02
7.359804958105087280e-02 1.530339568853378296e-01 -1.676216721534729004e-01 -1.025408133864402771e-01 3.938111066818237305e-01 -1.570815205574035645e+00 6.642937660217285156e-05 -2.022821223363280296e-03 1.090506464242935181e-02 3.092669509351253510e-02 1.427570357918739319e-03 2.728134952485561371e-02
7.522596418857574463e-02 1.520899087190628052e-01 -1.690873950719833374e-01 -1.015967801213264465e-01 3.903688788414001465e-01 -1.559566855430603027e+00 5.744993686676025391e-04 -1.334412489086389542e-03 1.034277118742465973e-02 3.138080239295959473e-02 2.166292630136013031e-03 2.760268002748489380e-02
7.452279329299926758e-02 1.549220234155654907e-01 -1.693722456693649292e-01 -9.640455991029739380e-02 4.011608362197875977e-01 -1.612996459007263184e+00 1.054316759109497070e-03 -1.772490795701742172e-03 1.078258641064167023e-02 3.196149319410324097e-02 2.754870802164077759e-03 2.784367837011814117e-02
7.872234284877777100e-02 1.553940474987030029e-01 -1.771355569362640381e-01 -1.086770743131637573e-01 3.431319892406463623e-01 -1.655177712440490723e+00 -1.692980527877807617e-03 -5.715196020901203156e-03 1.170200295746326447e-02 3.140690922737121582e-02 2.196385525166988373e-03 2.728134952485561371e-02
7.965089380741119385e-02 1.530339568853378296e-01 -1.751685589551925659e-01 -9.876465797424316406e-02 2.829799950122833252e-01 -1.649553537368774414e+00 4.285104572772979736e-03 -3.775134682655334473e-03 1.192760840058326721e-02 3.214471414685249329e-02 6.141124293208122253e-03 2.736168168485164642e-02
7.250760495662689209e-02 1.492577940225601196e-01 -1.686404645442962646e-01 -1.039568781852722168e-01 4.976762533187866211e-01 -1.643929362297058105e+00 9.237378835678100586e-04 -3.149308497086167336e-03 1.117801666259765625e-02 3.126703202724456787e-02 2.433747053146362305e-03 2.663868851959705353e-02
7.194332033395767212e-02 1.473697125911712646e-01 -1.696483343839645386e-01 -1.063169762492179871e-01 5.326435565948486328e-01 -1.601748108863830566e+00 1.676939427852630615e-04 -3.775134682655334473e-03 1.055920496582984924e-02 3.239344060420989990e-02 1.810000278055667877e-03 2.696001902222633362e-02
7.256386429071426392e-02 1.511458754539489746e-01 -1.708435863256454468e-01 -1.100931316614151001e-01 5.270336866378784180e-01 -1.607372283935546875e+00 7.763095200061798096e-04 -4.025465343147516251e-03 1.076646707952022552e-02 3.269486501812934875e-02 2.610975876450538635e-03 2.768301218748092651e-02
7.238986343145370483e-02 1.468976885080337524e-01 -1.710175722837448120e-01 -1.086770743131637573e-01 5.367125272750854492e-01 -1.593311905860900879e+00 7.960721850395202637e-04 -4.025465343147516251e-03 1.078717224299907684e-02 3.175611048936843872e-02 2.644413150846958160e-03 2.712068334221839905e-02
7.215397059917449951e-02 1.492577940225601196e-01 -1.710055768489837646e-01 -1.011247560381889343e-01 5.458875298500061035e-01 -1.604560256004333496e+00 7.987283170223236084e-04 -4.776456858962774277e-03 1.080418750643730164e-02 3.287808597087860107e-02 2.649212256073951721e-03 2.720101736485958099e-02
7.197669148445129395e-02 1.454816311597824097e-01 -1.710942685604095459e-01 -1.100931316614151001e-01 5.575344562530517578e-01 -1.568003177642822266e+00 7.802732288837432861e-04 -4.776456858962774277e-03 1.080247573554515839e-02 3.084345906972885132e-02 2.614084631204605103e-03 2.623702399432659149e-02
7.192249596118927002e-02 1.478417366743087769e-01 -1.711281687021255493e-01 -1.157573685050010681e-01 5.629866123199462891e-01 -1.525821924209594727e+00 7.777363061904907227e-04 -4.713874310255050659e-03 1.083792373538017273e-02 3.212698549032211304e-02 2.623480744659900665e-03 2.639769017696380615e-02
7.191390544176101685e-02 1.417054831981658936e-01 -1.711184531450271606e-01 -1.063169762492179871e-01 5.625677108764648438e-01 -1.506137371063232422e+00 7.773526012897491455e-04 -4.901621956378221512e-03 1.083424687385559082e-02 3.120152652263641357e-02 2.611810341477394104e-03 2.655835449695587158e-02
7.219231873750686646e-02 1.445375978946685791e-01 -1.711209863424301147e-01 -1.030128374695777893e-01 5.519242286682128906e-01 -1.480828523635864258e+00 7.940344512462615967e-04 -5.339700262993574142e-03 1.080232486128807068e-02 3.185215219855308533e-02 2.648953348398208618e-03 2.712068334221839905e-02
7.241003960371017456e-02 1.473697125911712646e-01 -1.710514873266220093e-01 -1.044288948178291321e-01 5.439963340759277344e-01 -1.441459417343139648e+00 7.902942597866058350e-04 -4.651291761547327042e-03 1.077917590737342834e-02 3.194819390773773193e-02 2.661254256963729858e-03 2.712068334221839905e-02
7.243708521127700806e-02 1.492577940225601196e-01 -1.710252314805984497e-01 -1.063169762492179871e-01 5.390928387641906738e-01 -1.441459417343139648e+00 8.055344223976135254e-04 -3.775134682655334473e-03 1.077241264283657074e-02 3.082622028887271881e-02 2.656316384673118591e-03 2.704035118222236633e-02
7.412397116422653198e-02 1.568101048469543457e-01 -1.685857176780700684e-01 -1.058449521660804749e-01 5.009377598762512207e-01 -1.416150689125061035e+00 -1.018602401018142700e-03 -8.030753582715988159e-03 9.758150205016136169e-03 3.182556107640266418e-02 -1.413179561495780945e-04 2.567469514906406403e-02
8.330764621496200562e-02 1.681385785341262817e-01 -1.853983402252197266e-01 -9.829264134168624878e-02 6.115040183067321777e-01 -1.399278163909912109e+00 6.276518106460571289e-03 -4.713874310255050659e-03 1.312715187668800354e-02 3.226588293910026550e-02 1.123744528740644455e-02 2.350571192800998688e-02
7.014198601245880127e-02 1.780509948730468750e-01 -1.681448966264724731e-01 -1.006527394056320190e-01 6.629103422164916992e-01 -1.404902338981628418e+00 2.129986882209777832e-03 -3.462221706286072731e-03 1.160645112395286560e-02 3.380305692553520203e-02 1.705011352896690369e-03 2.527303248643875122e-02
7.039425522089004517e-02 1.926836073398590088e-01 -1.692362725734710693e-01 -1.077330335974693298e-01 5.932837724685668945e-01 -1.385217785835266113e+00 7.521361112594604492e-05 -3.587386803701519966e-03 1.032087579369544983e-02 3.102619200944900513e-02 1.729600131511688232e-03 2.398770861327648163e-02
7.190478593111038208e-02 2.011799663305282593e-01 -1.702412962913513184e-01 -1.063169762492179871e-01 5.451065301895141602e-01 -1.390841841697692871e+00 6.832033395767211914e-04 -3.211891278624534607e-03 1.071924902498722076e-02 3.143252432346343994e-02 2.314733341336250305e-03 2.519269846379756927e-02
7.237719744443893433e-02 2.139244973659515381e-01 -1.704299747943878174e-01 -1.044288948178291321e-01 5.400881767272949219e-01 -1.376781463623046875e+00 7.424689829349517822e-04 -1.709908130578696728e-03 1.077639870345592499e-02 3.234911710023880005e-02 2.335815690457820892e-03 2.455003745853900909e-02
7.380054146051406860e-02 2.134524881839752197e-01 -1.726501137018203735e-01 -1.025408133864402771e-01 6.834970712661743164e-01 -1.368345260620117188e+00 1.175504177808761597e-03 -1.146664610132575035e-03 1.212917082011699677e-02 3.464035689830780029e-02 3.630875609815120697e-03 2.205972373485565186e-02
7.455944269895553589e-02 2.219488322734832764e-01 -1.758776605129241943e-01 -9.829264134168624878e-02 9.760279059410095215e-01 -1.393653988838195801e+00 1.554768532514572144e-03 -1.584742916747927666e-03 1.294617541134357452e-02 3.522498905658721924e-02 4.455444402992725372e-03 2.077439986169338226e-02
7.710178196430206299e-02 2.309172153472900391e-01 -1.755712032318115234e-01 -9.829264134168624878e-02 6.047843694686889648e-01 -1.359908938407897949e+00 -1.512084156274795532e-03 -7.342344615608453751e-03 9.889397770166397095e-03 3.505063429474830627e-02 2.401173114776611328e-04 2.173839323222637177e-02
8.210790157318115234e-02 2.186446934938430786e-01 -1.789455413818359375e-01 -1.077330335974693298e-01 3.236012458801269531e-01 -1.382405638694763184e+00 5.386956036090850830e-03 -5.089370068162679672e-03 1.119546778500080109e-02 3.515456244349479675e-02 7.859146222472190857e-03 1.868575066328048706e-02
7.370547950267791748e-02 2.181726843118667603e-01 -1.705620884895324707e-01 -1.247257441282272339e-01 6.486425995826721191e-01 -1.399278163909912109e+00 1.244235783815383911e-03 -3.399639157578349113e-03 1.198410801589488983e-02 3.568255528807640076e-02 3.296411596238613129e-03 1.780209131538867950e-02
7.376363873481750488e-02 2.087322771549224854e-01 -1.712074726819992065e-01 -1.318060457706451416e-01 7.594274282455444336e-01 -1.430211067199707031e+00 1.043949276208877563e-03 -3.775134682655334473e-03 1.194439828395843506e-02 3.729706257581710815e-02 3.110812976956367493e-03 1.507077924907207489e-02
7.335381954908370972e-02 1.997639089822769165e-01 -1.716066002845764160e-01 -1.516308784484863281e-01 6.417335867881774902e-01 -1.466768145561218262e+00 1.091316342353820801e-03 -3.775134682655334473e-03 1.097354292869567871e-02 3.875592350959777832e-02 1.981207169592380524e-03 1.780209131538867950e-02
7.382369041442871094e-02 1.950437128543853760e-01 -1.703717559576034546e-01 -1.780639737844467163e-01 5.040063261985778809e-01 -1.503325223922729492e+00 1.053351908922195435e-03 -3.149308497086167336e-03 1.075792312622070312e-02 3.597068414092063904e-02 2.176655456423759460e-03 1.780209131538867950e-02
7.759385555982589722e-02 1.851312965154647827e-01 -1.729049086570739746e-01 -2.049691081047058105e-01 4.372032880783081055e-01 -1.506137371063232422e+00 -1.776121556758880615e-03 -8.406248874962329865e-03 9.802624583244323730e-03 3.485757112503051758e-02 2.943137660622596741e-04 1.820375397801399231e-02
8.274249732494354248e-02 1.818271577358245850e-01 -1.801188141107559204e-01 -2.328182756900787354e-01 2.218069285154342651e-01 -1.511761426925659180e+00 6.263177841901779175e-03 -4.964204505085945129e-03 1.023061946034431458e-02 3.465218842029571533e-02 8.332354016602039337e-03 1.748076081275939941e-02
7.255936414003372192e-02 1.780509948730468750e-01 -1.699478030204772949e-01 -2.531151175498962402e-01 6.239450573921203613e-01 -1.486452698707580566e+00 2.273820340633392334e-03 -4.588708747178316116e-03 1.172466017305850983e-02 3.616179153323173523e-02 2.553185448050498962e-03 1.426745206117630005e-02
7.211753726005554199e-02 1.799390763044357300e-01 -1.717646569013595581e-01 -2.757720649242401123e-01 8.398397564888000488e-01 -1.486452698707580566e+00 1.340538263320922852e-03 -4.651291761547327042e-03 1.190312206745147705e-02 3.688580915331840515e-02 3.351929597556591034e-03 1.185747142881155014e-02
6.958641856908798218e-02 1.808831244707107544e-01 -1.754287630319595337e-01 -3.045652806758880615e-01 7.448172569274902344e-01 -1.514573574066162109e+00 1.134950667619705200e-03 -3.900300012901425362e-03 1.014587096869945526e-02 3.788612782955169678e-02 1.751432195305824280e-03 1.402645464986562729e-02
7.217600196599960327e-02 1.799390763044357300e-01 -1.720453500747680664e-01 -3.380786776542663574e-01 5.333907604217529297e-01 -1.576439380645751953e+00 1.269057393074035645e-03 -4.839039407670497894e-03 1.019303686916828156e-02 3.624551370739936829e-02 2.257266081869602203e-03 1.707909628748893738e-02
7.203985750675201416e-02 1.804111003875732422e-01 -1.717058718204498291e-01 -3.484631180763244629e-01 4.340232014656066895e-01 -1.604560256004333496e+00 1.220025122165679932e-03 -6.466187536716461182e-03 9.881928563117980957e-03 3.404047340154647827e-02 2.139722928404808044e-03 1.555277500301599503e-02
8.173810690641403198e-02 1.860753297805786133e-01 -1.837509423494338989e-01 -3.701760172843933105e-01 4.114713072776794434e-01 -1.604560256004333496e+00 -5.286075174808502197e-04 -5.777778569608926773e-03 1.167543418705463409e-02 3.307118266820907593e-02 1.669944263994693756e-03 1.507077924907207489e-02
7.870637625455856323e-02 1.912675499916076660e-01 -1.777303516864776611e-01 -3.782003521919250488e-01 3.692730069160461426e-01 -1.584875702857971191e+00 6.202772259712219238e-03 -3.837717464193701744e-03 1.184959150850772858e-02 3.450690209865570068e-02 7.690500468015670776e-03 1.306246221065521240e-02
6.914385408163070679e-02 1.978758275508880615e-01 -1.720519512891769409e-01 -3.829205632209777832e-01 6.911108493804931641e-01 -1.593311905860900879e+00 1.680292189121246338e-04 -3.337056376039981842e-03 1.053980179131031036e-02 3.501716256141662598e-02 1.108628697693347931e-03 1.121480949223041534e-02
7.232780009508132935e-02 1.940996646881103516e-01 -1.747158765792846680e-01 -3.994412422180175781e-01 6.603356003761291504e-01 -1.638305187225341797e+00 -1.621134579181671143e-04 -7.530092261731624603e-03 9.050576016306877136e-03 3.417050838470458984e-02 -4.603536799550056458e-04 1.217880193144083023e-02
8.285452425479888916e-02 2.068442106246948242e-01 -1.876473426818847656e-01 -4.027453958988189697e-01 4.002699851989746094e-01 -1.629868984222412109e+00 6.942849606275558472e-03 -4.088047891855239868e-03 1.099346205592155457e-02 3.138526901602745056e-02 1.004252769052982330e-02 1.217880193144083023e-02
7.041651010513305664e-02 2.021240144968032837e-01 -1.737061589956283569e-01 -4.036894440650939941e-01 5.212867259979248047e-01 -1.615808606147766113e+00 1.997850835323333740e-03 -4.338378552347421646e-03 1.030495762825012207e-02 2.577883936464786530e-02 2.745520323514938354e-03 8.483498357236385345e-03
6.932864338159561157e-02 2.030680477619171143e-01 -1.726371943950653076e-01 -4.065215587615966797e-01 4.885133504867553711e-01 -1.641117334365844727e+00 9.631626307964324951e-04 -5.089370068162679672e-03 8.946660906076431274e-03 2.115943469107151031e-02 1.797246746718883514e-03 6.234182510524988174e-03
6.998249143362045288e-02 2.040120810270309448e-01 -1.742689609527587891e-01 -4.003852903842926025e-01 5.339191555976867676e-01 -1.643929362297058105e+00 1.608226448297500610e-03 -5.214535165578126907e-03 9.230831637978553772e-03 2.105009369552135468e-02 2.044327557086944580e-03 5.511188413947820663e-03
7.094453275203704834e-02 2.011799663305282593e-01 -1.737188398838043213e-01 -4.022733867168426514e-01 4.820919334888458252e-01 -1.612996459007263184e+00 1.425702124834060669e-03 -4.964204505085945129e-03 9.463822469115257263e-03 1.852244511246681213e-02 2.954474650323390961e-03 5.591521039605140686e-03
7.177460938692092896e-02 1.964597702026367188e-01 -1.748656481504440308e-01 -3.866967260837554932e-01 6.276463270187377930e-01 -1.627056956291198730e+00 1.564547419548034668e-03 -5.402282811701297760e-03 1.013151183724403381e-02 2.230702526867389679e-02 3.116406500339508057e-03 4.225865006446838379e-03
7.150551676750183105e-02 1.907955259084701538e-01 -1.770544797182083130e-01 -3.824485540390014648e-01 7.056369185447692871e-01 -1.579251527786254883e+00 1.769885420799255371e-03 -5.026787053793668747e-03 1.037799939513206482e-02 2.199673652648925781e-02 2.813440747559070587e-03 3.020874690264463425e-03
7.157007604837417603e-02 1.964597702026367188e-01 -1.756453216075897217e-01 -3.989692330360412598e-01 6.429870128631591797e-01 -1.638305187225341797e+00 1.510195434093475342e-03 -7.592674810439348221e-03 9.957822039723396301e-03 1.935137249529361725e-02 2.793978899717330933e-03 3.663536161184310913e-03
8.478355407714843750e-02 2.016519904136657715e-01 -1.860657781362533569e-01 -4.102977216243743896e-01 4.655173420906066895e-01 -1.562379002571105957e+00 2.209186553955078125e-03 -5.339700262993574142e-03 1.162995956838130951e-02 1.749602332711219788e-02 4.578658379614353180e-03 3.743869019672274590e-03
7.354108989238739014e-02 2.035400718450546265e-01 -1.735918372869491577e-01 -4.154899418354034424e-01 3.481032252311706543e-01 -1.478016495704650879e+00 4.305731505155563354e-03 -3.712552133947610855e-03 1.044217124581336975e-02 1.589826494455337524e-02 4.013824276626110077e-03 3.904534270986914635e-03
7.058943808078765869e-02 2.082602679729461670e-01 -1.704990416765213013e-01 -4.197381138801574707e-01 5.948388576507568359e-01 -1.424586892127990723e+00 2.804249525070190430e-04 -4.463543649762868881e-03 9.207168594002723694e-03 1.360161416232585907e-02 1.307757571339607239e-03 2.619211096316576004e-03
7.351706922054290771e-02 2.059001624584197998e-01 -1.729711443185806274e-01 -4.235142767429351807e-01 6.024615764617919922e-01 -1.331788182258605957e+00 1.521024852991104126e-03 -5.715196020901203156e-03 1.028938591480255127e-02 1.557024661451578140e-02 2.827033400535583496e-03 1.735551515594124794e-03
7.330512255430221558e-02 2.073162198066711426e-01 -1.741104274988174438e-01 -4.291785061359405518e-01 6.711971759796142578e-01 -1.289606928825378418e+00 1.640256494283676147e-03 -4.901621956378221512e-03 1.075207628309726715e-02 2.099296450614929199e-02 2.685799263417720795e-03 4.145532380789518356e-03
7.355655729770660400e-02 2.063721865415573120e-01 -1.732578873634338379e-01 -4.395629465579986572e-01 5.964723825454711914e-01 -1.255861878395080566e+00 1.485250890254974365e-03 -3.524804254993796349e-03 1.041863299906253815e-02 2.155641280114650726e-02 2.664136700332164764e-03 5.189857445657253265e-03
7.347054779529571533e-02 2.129804641008377075e-01 -1.730698049068450928e-01 -4.409790039062500000e-01 5.689880251884460449e-01 -1.281170606613159180e+00 1.422978937625885010e-03 -6.591353099793195724e-03 1.028528064489364624e-02 1.910707727074623108e-02 2.584853209555149078e-03 4.306197632104158401e-03
8.047051727771759033e-02 2.063721865415573120e-01 -1.822353005409240723e-01 -4.386188983917236328e-01 4.348023235797882080e-01 -1.224928975105285645e+00 2.635907381772994995e-03 -4.588708747178316116e-03 1.070316135883331299e-02 1.616028882563114166e-02 7.010042667388916016e-03 4.225865006446838379e-03
7.505906373262405396e-02 2.054281383752822876e-01 -1.732077151536941528e-01 -4.357867836952209473e-01 4.969683885574340820e-01 -1.210868597030639648e+00 3.021907061338424683e-03 -3.775134682655334473e-03 1.081368327140808105e-02 1.485065929591655731e-02 3.751295618712902069e-03 4.386530723422765732e-03
7.128397375345230103e-02 1.992918848991394043e-01 -1.700617074966430664e-01 -4.249303340911865234e-01 5.828766226768493652e-01 -1.087136864662170410e+00 5.153417587280273438e-04 -3.900300012901425362e-03 9.355314075946807861e-03 1.417392771691083908e-02 1.123907044529914856e-03 4.145532380789518356e-03
7.274939864873886108e-02 1.917395740747451782e-01 -1.711961030960083008e-01 -4.131298363208770752e-01 5.135825276374816895e-01 -1.014022707939147949e+00 1.104492694139480591e-03 -4.275796003639698029e-03 9.832113981246948242e-03 1.342725846916437149e-02 2.145417034626007080e-03 3.583203535526990891e-03
7.301876693964004517e-02 1.889074593782424927e-01 -1.715888231992721558e-01 -4.102977216243743896e-01 5.311988592147827148e-01 -9.043514728546142578e-01 1.196142286062240601e-03 -4.901621956378221512e-03 1.015423610806465149e-02 1.192111056298017502e-02 2.445902675390243530e-03 3.502870909869670868e-03
7.321533560752868652e-02 1.756909042596817017e-01 -1.715721487998962402e-01 -3.970811665058135986e-01 5.437533855438232422e-01 -7.665593624114990234e-01 1.187760382890701294e-03 -4.651291761547327042e-03 1.031932421028614044e-02 1.080750953406095505e-02 2.470021136105060577e-03 2.137214876711368561e-03
7.315862923860549927e-02 1.714427173137664795e-01 -1.715407967567443848e-01 -3.871687352657318115e-01 5.353363752365112305e-01 -6.203309893608093262e-01 1.117408275604248047e-03 -2.711230190470814705e-03 1.041055470705032349e-02 1.446254551410675049e-02 2.571390941739082336e-03 5.912851542234420776e-03
7.182855159044265747e-02 1.761629134416580200e-01 -1.691002994775772095e-01 -3.810324966907501221e-01 5.825332999229431152e-01 -4.909751713275909424e-01 1.255583018064498901e-03 -2.836395520716905594e-03 1.069664023816585541e-02 1.588200405240058899e-02 2.277140505611896515e-03 8.242500014603137970e-03
